insert_date_time,cnt_wait
2022-09-29 09:02:01,17
2022-09-29 09:02:01,6
2022-09-29 09:02:01,47
2022-09-29 09:02:01,33
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,4
2022-09-29 09:02:01,10
2022-09-29 09:02:01,2
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,11
2022-09-29 09:02:01,2
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:02:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,28
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,7
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,5
2022-09-29 09:03:01,3
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,7
2022-09-29 09:03:01,25
2022-09-29 09:03:01,25
2022-09-29 09:03:01,0
2022-09-29 09:03:01,50
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,1
2022-09-29 09:03:01,1
2022-09-29 09:03:01,1
2022-09-29 09:03:01,16
2022-09-29 09:03:01,20
